datetime,value,predict
2015-08-31 12:00:00,1931.28084165,1908.0
2015-09-30 12:00:00,1876.10146135,1799.5
2015-10-31 12:00:00,2340.44532107,2319.5
2015-11-30 12:00:00,2015.44337176,1976.0
2015-12-31 12:00:00,1921.89434348,1842.0
2016-01-31 12:00:00,1478.83307284,1603.0
2016-02-29 12:00:00,1873.58328571,1798.5
2016-03-31 12:00:00,1999.39598427,2390.0
2016-04-30 12:00:00,1714.50076982,2471.0
2016-05-31 12:00:00,1971.43773035,2052.0
2016-06-30 12:00:00,1950.27433845,2232.0
2016-07-31 12:00:00,1760.96603376,1695.0
2016-08-31 12:00:00,1862.73935235,1828.0
2016-09-30 12:00:00,1895.08041682,1784.0
2016-10-31 12:00:00,2220.54939064,2603.0
2016-11-30 12:00:00,2034.96886434,2038.0
2016-12-31 12:00:00,1929.95472938,1985.0
2017-01-31 12:00:00,1973.8504514,1939.0
