datetime,value,predict
2016-04-30 12:00:00,1400.0,1374.0
2016-05-31 12:00:00,1430.0,1385.0
2016-06-30 12:00:00,1450.0,1398.0
2016-07-31 12:00:00,1460.0,1376.0
2016-08-31 12:00:00,1480.0,1355.0
2016-09-30 12:00:00,1500.0,1347.0
2016-10-31 12:00:00,1500.0,1350.0
2016-11-30 12:00:00,1500.0,1328.0
2016-12-31 12:00:00,1510.0,1341.0
2017-01-31 12:00:00,1540.0,1330.0
2017-02-28 12:00:00,1560.0,1324.0
2017-03-31 12:00:00,1580.0,1284.0
2017-04-30 12:00:00,1590.0,1294.0
2017-05-31 12:00:00,1600.0,1300.0
2017-06-30 12:00:00,1600.0,1266.0
2017-07-31 12:00:00,1620.0,1243.0
2017-08-31 12:00:00,1640.0,1236.0
2017-09-30 12:00:00,1660.0,1232.0
