datetime,value,predict
2015-07-31 12:00:00,9178.9,8996.0
2015-08-31 12:00:00,8825.2,9014.5
2015-09-30 12:00:00,8696.5,9013.0
2015-10-31 12:00:00,9068.8,8921.0
2015-11-30 12:00:00,9158.5,8893.0
2015-12-31 12:00:00,8830.1,9001.0
2016-01-31 12:00:00,8557.8,8938.0
2016-02-29 12:00:00,8471.5,8915.0
2016-03-31 12:00:00,8552.0,8951.0
2016-04-30 12:00:00,8678.4,8894.0
2016-05-31 12:00:00,8866.4,8934.0
2016-06-30 12:00:00,8546.8,8914.5
2016-07-31 12:00:00,8733.1,9024.5
2016-08-31 12:00:00,8869.9,8934.0
2016-09-30 12:00:00,8857.9,9052.0
2016-10-31 12:00:00,8616.7,9050.0
2016-11-30 12:00:00,8696.0,9112.0
2016-12-31 12:00:00,8754.0,9195.0
