datetime,value,predict
2015-06-30 12:00:00,3036.24,3051.0
2015-07-31 12:00:00,3011.9,3220.5
2015-08-31 12:00:00,3015.2,3240.0
2015-09-30 12:00:00,3000.6,3186.0
2015-10-31 12:00:00,2989.83,3302.0
2015-11-30 12:00:00,2991.5,3339.0
2015-12-31 12:00:00,3012.62,3369.0
2016-01-31 12:00:00,3042.51,3417.5
2016-02-29 12:00:00,3048.68,3483.0
2016-03-31 12:00:00,3041.2,3519.0
2016-04-30 12:00:00,3031.76,3653.0
2016-05-31 12:00:00,3018.3,3639.0
2016-06-30 12:00:00,3006.38,3665.0
2016-07-31 12:00:00,3001.64,3710.5
2016-08-31 12:00:00,3001.24,3794.0
2016-09-30 12:00:00,2992.84,3949.0
2016-10-31 12:00:00,2982.95,3991.0
2016-11-30 12:00:00,2975.16,4068.0
