datetime,value,predict
2002-05-27 12:00:00,1104.69,1098.0
2002-05-28 12:00:00,1110.0,1097.0
2002-05-29 12:00:00,1124.69,1103.5
2002-05-30 12:00:00,1125.0,1101.0
2002-05-31 12:00:00,1117.19,1102.0
2002-06-01 12:00:00,1116.88,1102.0
2002-06-02 12:00:00,1111.88,1103.0
2002-06-03 12:00:00,1110.62,1105.0
2002-06-04 12:00:00,1116.56,1106.0
2002-06-05 12:00:00,1128.12,1102.0
2002-06-06 12:00:00,1131.25,1104.0
2002-06-07 12:00:00,1129.06,1103.0
2002-06-08 12:00:00,1138.75,1110.0
2002-06-09 12:00:00,1140.0,1105.0
