datetime,value,predict
2015-07-31 12:00:00,11554.0,11906.0
2015-08-31 12:00:00,10781.0,11777.0
2015-09-30 12:00:00,10725.0,11455.0
2015-10-31 12:00:00,10566.0,11158.0
2015-11-30 12:00:00,10793.0,11264.5
2015-12-31 12:00:00,9915.0,11284.0
2016-01-31 12:00:00,9376.0,11319.0
2016-02-29 12:00:00,9915.0,11116.0
2016-03-31 12:00:00,10506.0,10918.0
2016-04-30 12:00:00,10300.0,11113.0
2016-05-31 12:00:00,10691.0,10882.0
2016-06-30 12:00:00,11089.0,10884.5
2016-07-31 12:00:00,10832.0,10691.0
2016-08-31 12:00:00,10601.0,10470.0
2016-09-30 12:00:00,10768.0,10194.0
2016-10-31 12:00:00,11369.0,10118.0
2016-11-30 12:00:00,11263.0,10283.0
2016-12-31 12:00:00,12038.0,10177.5
