datetime,value,predict
2014-05-31 12:00:00,2770.0,3068.0
2014-06-30 12:00:00,3130.0,3074.0
2014-07-31 12:00:00,2970.0,3137.0
2014-08-31 12:00:00,2590.0,3349.0
2014-09-30 12:00:00,3020.0,3341.0
2014-10-31 12:00:00,3300.0,3268.0
2014-11-30 12:00:00,2890.0,3507.5
2014-12-31 12:00:00,2600.0,3583.0
2015-01-31 12:00:00,2540.0,3689.0
2015-02-28 12:00:00,2580.0,3603.0
2015-03-31 12:00:00,2390.0,3553.0
2015-04-30 12:00:00,2250.0,3622.0
2015-05-31 12:00:00,1990.0,3601.5
2015-06-30 12:00:00,1960.0,3627.0
2015-07-31 12:00:00,1820.0,3663.0
2015-08-31 12:00:00,1610.0,3574.0
2015-09-30 12:00:00,1770.0,3664.0
2015-10-31 12:00:00,1430.0,3732.0
