datetime,value,predict
2012-09-23 12:00:00,13631.1,13535.0
2012-09-24 12:00:00,13661.5,13770.5
2012-09-25 12:00:00,13697.4,13763.5
2012-09-26 12:00:00,13768.6,13859.0
2012-09-27 12:00:00,13758.6,13761.5
2012-09-28 12:00:00,13809.5,13754.5
2012-09-29 12:00:00,14004.6,13730.0
2012-09-30 12:00:00,14008.9,13853.0
2012-10-01 12:00:00,13984.0,13680.0
2012-10-02 12:00:00,14067.9,13650.0
2012-10-03 12:00:00,14031.3,13814.0
2012-10-04 12:00:00,13986.1,13758.5
2012-10-05 12:00:00,13909.0,13949.0
2012-10-06 12:00:00,13971.4,13896.0
