datetime,value,predict
2007-11-30 12:00:00,1437.3,1667.5
2007-12-31 12:00:00,1450.23,1820.0
2008-01-31 12:00:00,1506.01,1803.0
2008-02-29 12:00:00,1328.09,1726.0
2008-03-31 12:00:00,1267.99,1890.0
2008-04-30 12:00:00,1392.99,2038.0
2008-05-31 12:00:00,1737.02,1835.0
2008-06-30 12:00:00,1461.29,1707.5
2008-07-31 12:00:00,1352.13,2055.0
2008-08-31 12:00:00,1397.55,1788.0
2008-09-30 12:00:00,1131.29,1920.0
2008-10-31 12:00:00,806.42,1711.0
2008-11-30 12:00:00,733.8,1745.0
2008-12-31 12:00:00,716.14,1591.0
2009-01-31 12:00:00,1003.8,1475.0
2009-02-28 12:00:00,834.5,1713.0
2009-03-31 12:00:00,820.71,1283.0
2009-04-30 12:00:00,806.08,1079.0
