datetime,value,predict
2012-09-25 12:00:00,12453.9,12399.0
2012-09-26 12:00:00,12443.5,12397.0
2012-09-27 12:00:00,12500.4,12400.5
2012-09-28 12:00:00,12563.2,12393.0
2012-09-29 12:00:00,12552.1,12409.0
2012-09-30 12:00:00,12607.6,12405.5
2012-10-01 12:00:00,12617.1,12378.0
2012-10-02 12:00:00,12601.4,12389.5
2012-10-03 12:00:00,12621.1,12405.0
2012-10-04 12:00:00,12767.4,12392.0
2012-10-05 12:00:00,12784.5,12373.0
2012-10-06 12:00:00,12605.8,12387.5
2012-10-07 12:00:00,12467.5,12386.0
2012-10-08 12:00:00,12692.0,12384.0
