datetime,value,predict
2016-10-09 12:00:00,10465.971,10453.0
2016-10-16 12:00:00,10496.016,10430.0
2016-10-23 12:00:00,10403.031,10501.0
2016-10-30 12:00:00,10399.53,10431.0
2016-11-06 12:00:00,10497.08,10479.0
2016-11-13 12:00:00,10528.68,10477.0
2016-11-20 12:00:00,10569.283,10499.0
2016-11-27 12:00:00,10488.464,10514.0
2016-12-04 12:00:00,10554.103,10543.0
2016-12-11 12:00:00,10585.971,10541.0
2016-12-18 12:00:00,10651.968,10610.0
2016-12-25 12:00:00,10589.396,10623.5
2017-01-01 12:00:00,10672.134,10621.5
