datetime,value,predict
2115-07-31 12:00:00,7865.0,7905.0
2115-08-31 12:00:00,7952.0,7929.0
2115-09-30 12:00:00,7975.0,7977.0
2115-10-31 12:00:00,8075.0,8029.0
2115-11-30 12:00:00,8152.0,8100.0
2115-12-31 12:00:00,8213.0,8120.5
2116-01-31 12:00:00,8150.0,8142.0
2116-02-29 12:00:00,8213.0,8150.0
2116-03-31 12:00:00,8209.0,8179.0
2116-04-30 12:00:00,8277.0,8110.0
2116-05-31 12:00:00,8281.0,8099.0
2116-06-30 12:00:00,8234.0,8098.0
2116-07-31 12:00:00,8238.0,8105.5
2116-08-31 12:00:00,8292.0,8116.0
2116-09-30 12:00:00,8305.0,8182.0
2116-10-31 12:00:00,8355.0,8214.0
2116-11-30 12:00:00,8462.0,8280.0
2116-12-31 12:00:00,8494.0,8316.0
