datetime,value,predict
2015-08-31 12:00:00,18550.0357,19001.5
2015-09-30 12:00:00,18040.4265,19326.0
2015-10-31 12:00:00,17556.4655,19771.5
2015-11-30 12:00:00,17190.5168,19846.0
2015-12-31 12:00:00,17673.5394,19987.0
2016-01-31 12:00:00,17538.7254,20283.5
2016-02-29 12:00:00,17604.7187,20402.0
2016-03-31 12:00:00,17768.7578,20824.5
2016-04-30 12:00:00,17796.8779,21172.0
2016-05-31 12:00:00,17696.0168,21494.5
2016-06-30 12:00:00,17740.8842,21801.5
2016-07-31 12:00:00,17738.8574,22009.0
2016-08-31 12:00:00,17624.267,22243.5
2016-09-30 12:00:00,17583.1272,22296.5
2016-10-31 12:00:00,17508.1071,22459.0
2016-11-30 12:00:00,17399.3635,22766.0
2016-12-31 12:00:00,17654.1545,22860.5
2017-01-31 12:00:00,17497.2394,23015.0
