datetime,value,predict
2015-07-31 12:00:00,1642.0,1643.0
2015-08-31 12:00:00,1645.0,1639.0
2015-09-30 12:00:00,1646.0,1639.0
2015-10-31 12:00:00,1658.0,1644.0
2015-11-30 12:00:00,1674.0,1639.0
2015-12-31 12:00:00,1683.0,1653.0
2016-01-31 12:00:00,1670.0,1655.0
2016-02-29 12:00:00,1691.0,1657.5
2016-03-31 12:00:00,1706.0,1656.0
2016-04-30 12:00:00,1716.0,1656.0
2016-05-31 12:00:00,1721.0,1666.0
2016-06-30 12:00:00,1721.0,1655.0
2016-07-31 12:00:00,1716.0,1668.0
2016-08-31 12:00:00,1733.0,1665.0
2016-09-30 12:00:00,1734.0,1664.0
2016-10-31 12:00:00,1746.0,1666.0
2016-11-30 12:00:00,1758.0,1675.0
2016-12-31 12:00:00,1749.0,1670.0
