datetime,value,predict
2015-08-31 12:00:00,6063.31776,5648.0
2015-09-30 12:00:00,5826.93069,5435.0
2015-10-31 12:00:00,5276.97574,5449.0
2015-11-30 12:00:00,4776.48879,5486.0
2015-12-31 12:00:00,5852.63625,5587.0
2016-01-31 12:00:00,6752.12531,5662.5
2016-02-29 12:00:00,5787.52554,5588.0
2016-03-31 12:00:00,5470.97811,5155.0
2016-04-30 12:00:00,5708.89036,4917.0
2016-05-31 12:00:00,5659.06665,4880.5
2016-06-30 12:00:00,6114.06698,4856.0
2016-07-31 12:00:00,5508.59936,4863.0
2016-08-31 12:00:00,5689.88919,4467.0
2016-09-30 12:00:00,6308.32858,4325.0
2016-10-31 12:00:00,5975.78358,4234.0
2016-11-30 12:00:00,6435.20371,4305.0
2016-12-31 12:00:00,6805.22258,4460.0
2017-01-31 12:00:00,6554.70236,4560.0
