datetime,value,predict
2012-09-24 12:00:00,12883.5,12887.5
2012-09-25 12:00:00,12893.9,12934.0
2012-09-26 12:00:00,12869.2,12949.5
2012-09-27 12:00:00,12863.3,12859.0
2012-09-28 12:00:00,12915.3,12937.5
2012-09-29 12:00:00,12932.3,12993.0
2012-09-30 12:00:00,12987.6,12948.0
2012-10-01 12:00:00,13001.2,12874.0
2012-10-02 12:00:00,12966.3,12892.0
2012-10-03 12:00:00,12951.7,12876.5
2012-10-04 12:00:00,12916.9,12958.0
2012-10-05 12:00:00,12869.1,12973.0
2012-10-06 12:00:00,12962.0,12909.5
2012-10-07 12:00:00,12807.7,12959.0
