datetime,value,predict
2015-05-21 12:00:00,16861.1,16647.5
2015-05-22 12:00:00,16954.1,16658.0
2015-05-23 12:00:00,16924.8,16660.5
2015-05-24 12:00:00,17212.6,16665.0
2015-05-25 12:00:00,17499.9,16678.0
2015-05-26 12:00:00,17353.7,16707.0
2015-05-27 12:00:00,17566.8,16722.0
2015-05-28 12:00:00,17633.8,16699.0
2015-05-29 12:00:00,17667.3,16736.0
2015-05-30 12:00:00,17482.7,16738.0
2015-05-31 12:00:00,17793.7,16724.0
2015-06-01 12:00:00,18077.8,16765.5
2015-06-02 12:00:00,17845.1,16768.0
2015-06-03 12:00:00,17520.1,16756.0
