datetime,value,predict
2015-07-31 12:00:00,9854.07,9789.0
2015-08-31 12:00:00,9930.13,9905.0
2015-09-30 12:00:00,10033.3,10013.5
2015-10-31 12:00:00,10157.81,9834.0
2015-11-30 12:00:00,10331.34,10032.0
2015-12-31 12:00:00,10746.37,10003.0
2016-01-31 12:00:00,10851.47,9871.0
2016-02-29 12:00:00,10936.95,9975.5
2016-03-31 12:00:00,11002.65,10067.0
2016-04-30 12:00:00,11147.85,10012.0
2016-05-31 12:00:00,11294.59,10116.0
2016-06-30 12:00:00,11383.67,10316.5
2016-07-31 12:00:00,11471.51,10508.5
2016-08-31 12:00:00,11551.65,10524.0
2016-09-30 12:00:00,11635.5,10667.0
2016-10-31 12:00:00,11744.66,10763.0
2016-11-30 12:00:00,11950.31,10809.0
2016-12-31 12:00:00,12174.88,10938.0
