datetime,value,predict
2016-03-31 12:00:00,10400.0,10374.5
2016-04-30 12:00:00,10400.0,10356.0
2016-05-31 12:00:00,10300.0,10400.0
2016-06-30 12:00:00,10400.0,10353.0
2016-07-31 12:00:00,10800.0,10452.5
2016-08-31 12:00:00,10900.0,10391.5
2016-09-30 12:00:00,10900.0,10356.0
2016-10-31 12:00:00,11200.0,10387.5
2016-11-30 12:00:00,11000.0,10379.5
2016-12-31 12:00:00,10900.0,10438.5
2017-01-31 12:00:00,11100.0,10327.0
2017-02-28 12:00:00,11000.0,10443.5
2017-03-31 12:00:00,11200.0,10365.0
2017-04-30 12:00:00,11000.0,10476.0
2017-05-31 12:00:00,11100.0,10441.0
2017-06-30 12:00:00,11300.0,10369.0
2017-07-31 12:00:00,10800.0,10464.0
2017-08-31 12:00:00,10900.0,10449.0
