datetime,value,predict
2015-08-31 12:00:00,1481.8,1455.0
2015-09-30 12:00:00,1551.6,1462.0
2015-10-31 12:00:00,1510.8,1461.0
2015-11-30 12:00:00,1481.1,1479.0
2015-12-31 12:00:00,1540.7,1466.0
2016-01-31 12:00:00,1543.5,1468.0
2016-02-29 12:00:00,1548.3,1486.0
2016-03-31 12:00:00,1606.3,1479.5
2016-04-30 12:00:00,1626.0,1493.0
2016-05-31 12:00:00,1611.0,1479.5
2016-06-30 12:00:00,1596.7,1488.0
2016-07-31 12:00:00,1586.4,1494.0
2016-08-31 12:00:00,1591.9,1504.0
2016-09-30 12:00:00,1612.9,1531.0
2016-10-31 12:00:00,1589.8,1554.0
2016-11-30 12:00:00,1556.9,1551.0
2016-12-31 12:00:00,1549.3,1575.0
2017-01-31 12:00:00,1578.3,1594.0
