datetime,value,predict
2015-10-31 12:00:00,2700.0,2527.0
2015-11-30 12:00:00,2500.0,2589.0
2015-12-31 12:00:00,2300.0,2351.5
2016-01-31 12:00:00,2200.0,2348.0
2016-02-29 12:00:00,2100.0,2275.0
2016-03-31 12:00:00,2100.0,2420.0
2016-04-30 12:00:00,2200.0,2506.0
2016-05-31 12:00:00,2500.0,2492.5
2016-06-30 12:00:00,2700.0,2695.0
2016-07-31 12:00:00,2700.0,2942.0
2016-08-31 12:00:00,2500.0,3034.0
2016-09-30 12:00:00,2200.0,2888.0
2016-10-31 12:00:00,2000.0,2952.5
2016-11-30 12:00:00,1800.0,2861.0
2016-12-31 12:00:00,1600.0,2840.0
2017-01-31 12:00:00,1600.0,2754.0
2017-02-28 12:00:00,1800.0,2406.0
2017-03-31 12:00:00,1700.0,2492.5
