datetime,value,predict
2012-09-25 12:00:00,15452.2,15504.5
2012-09-26 12:00:00,15551.2,15493.5
2012-09-27 12:00:00,15602.5,15536.5
2012-09-28 12:00:00,15599.8,15525.0
2012-09-29 12:00:00,15632.3,15520.5
2012-09-30 12:00:00,15703.9,15519.0
2012-10-01 12:00:00,15800.5,15542.5
2012-10-02 12:00:00,15829.5,15548.0
2012-10-03 12:00:00,15737.5,15582.0
2012-10-04 12:00:00,15786.6,15584.5
2012-10-05 12:00:00,15910.2,15572.0
2012-10-06 12:00:00,15768.4,15576.5
2012-10-07 12:00:00,15892.5,15581.0
2012-10-08 12:00:00,16077.8,15605.5
