datetime,value,predict
2014-05-31 12:00:00,2881.74928382,2928.0
2014-06-30 12:00:00,2835.05700469,2908.0
2014-07-31 12:00:00,2817.75982424,2927.0
2014-08-31 12:00:00,2701.68401397,2956.0
2014-09-30 12:00:00,2607.58991974,2950.0
2014-10-31 12:00:00,2924.52124476,2967.5
2014-11-30 12:00:00,2790.13315246,2942.5
2014-12-31 12:00:00,3365.3281097,2915.5
2015-01-31 12:00:00,2972.73233166,2895.0
2015-02-28 12:00:00,3064.27095919,2907.0
2015-03-31 12:00:00,2917.61426161,2866.0
2015-04-30 12:00:00,3120.15122278,2835.0
2015-05-31 12:00:00,2872.20216606,2822.5
2015-06-30 12:00:00,3047.14773468,2839.0
2015-07-31 12:00:00,3034.87460815,2802.0
2015-08-31 12:00:00,3005.48100548,2833.0
2015-09-30 12:00:00,3056.59938791,2852.0
2015-10-31 12:00:00,3184.45165797,2811.0
