datetime,value,predict
2015-07-31 12:00:00,2102.0,2091.0
2015-08-31 12:00:00,2105.0,2084.0
2015-09-30 12:00:00,2077.0,2068.0
2015-10-31 12:00:00,2085.0,2060.5
2015-11-30 12:00:00,2093.0,2050.0
2015-12-31 12:00:00,2110.0,2057.5
2016-01-31 12:00:00,2106.0,2060.0
2016-02-29 12:00:00,2104.0,2055.0
2016-03-31 12:00:00,2111.0,2064.0
2016-04-30 12:00:00,2122.0,2073.0
2016-05-31 12:00:00,2151.0,2078.0
2016-06-30 12:00:00,2188.0,2073.0
2016-07-31 12:00:00,2206.0,2071.0
2016-08-31 12:00:00,2203.0,2056.0
2016-09-30 12:00:00,2156.0,2050.0
2016-10-31 12:00:00,2162.0,2038.0
2016-11-30 12:00:00,2173.0,2032.0
2016-12-31 12:00:00,2185.0,2024.0
