datetime,value,predict
2015-08-31 12:00:00,5248.7,5046.0
2015-09-30 12:00:00,5234.7,5114.0
2015-10-31 12:00:00,5149.2,5105.0
2015-11-30 12:00:00,4992.1,5152.0
2015-12-31 12:00:00,5099.9,5123.0
2016-01-31 12:00:00,5208.2,5185.5
2016-02-29 12:00:00,5161.5,5143.0
2016-03-31 12:00:00,5228.4,5109.0
2016-04-30 12:00:00,5350.4,5075.0
2016-05-31 12:00:00,5214.9,5098.0
2016-06-30 12:00:00,5224.1,5055.0
2016-07-31 12:00:00,5243.1,4980.5
2016-08-31 12:00:00,5197.5,4935.5
2016-09-30 12:00:00,5401.5,4907.0
2016-10-31 12:00:00,5306.3,4908.0
2016-11-30 12:00:00,5291.3,4794.0
2016-12-31 12:00:00,5226.8,4713.0
2017-01-31 12:00:00,5348.9,4699.0
