datetime,value,predict
1989-02-04 12:00:00,9900.0,9881.0
1989-02-05 12:00:00,9943.75,9883.5
1989-02-06 12:00:00,9940.62,9879.5
1989-02-07 12:00:00,9959.38,9884.0
1989-02-08 12:00:00,9925.0,9886.5
1989-02-09 12:00:00,9900.0,9910.5
1989-02-10 12:00:00,9878.12,9908.0
1989-02-11 12:00:00,9934.38,9897.0
1989-02-12 12:00:00,9925.0,9886.0
1989-02-13 12:00:00,9918.75,9901.0
1989-02-14 12:00:00,9940.62,9872.5
1989-02-15 12:00:00,9965.62,9909.0
1989-02-16 12:00:00,9975.0,9893.5
1989-02-17 12:00:00,9981.25,9917.0
