datetime,value,predict
2011-11-30 12:00:00,3229.0,3208.5
2011-12-31 12:00:00,3124.0,3164.5
2012-01-31 12:00:00,3205.0,3178.0
2012-02-29 12:00:00,3245.0,3194.0
2012-03-31 12:00:00,3087.0,3211.0
2012-04-30 12:00:00,2881.0,3120.0
2012-05-31 12:00:00,2777.0,3044.0
2012-06-30 12:00:00,2803.0,2906.5
2012-07-31 12:00:00,2993.0,2938.0
2012-08-31 12:00:00,3126.0,2999.0
2012-09-30 12:00:00,3205.0,3140.0
2012-10-31 12:00:00,3259.0,3172.0
2012-11-30 12:00:00,3243.0,3084.0
2012-12-31 12:00:00,3087.0,2925.0
2013-01-31 12:00:00,3169.0,2953.0
2013-02-28 12:00:00,3227.0,3289.0
2013-03-31 12:00:00,3033.0,3365.0
2013-04-30 12:00:00,2841.0,3304.0
