datetime,value,predict
2013-12-28 12:00:00,1406.24,1412.0
2013-12-29 12:00:00,1414.28,1414.0
2013-12-30 12:00:00,1415.91,1416.0
2013-12-31 12:00:00,1416.18,1415.0
2014-01-01 12:00:00,1438.36,1408.0
2014-01-02 12:00:00,1450.22,1414.0
2014-01-03 12:00:00,1440.96,1417.0
2014-01-04 12:00:00,1432.52,1416.0
2014-01-05 12:00:00,1432.75,1422.0
2014-01-06 12:00:00,1438.95,1408.0
2014-01-07 12:00:00,1437.14,1410.0
2014-01-08 12:00:00,1444.29,1411.0
2014-01-09 12:00:00,1436.63,1416.0
2014-01-10 12:00:00,1443.42,1414.5
