datetime,value,predict
2015-06-30 12:00:00,10000.0,10023.0
2015-07-31 12:00:00,10000.0,10021.0
2015-08-31 12:00:00,10000.0,10000.0
2015-09-30 12:00:00,10000.0,10021.0
2015-10-31 12:00:00,9900.0,10011.5
2015-11-30 12:00:00,9900.0,10056.5
2015-12-31 12:00:00,9900.0,10043.0
2016-01-31 12:00:00,10100.0,10060.0
2016-02-29 12:00:00,10300.0,10063.5
2016-03-31 12:00:00,10300.0,10068.5
2016-04-30 12:00:00,10200.0,10093.0
2016-05-31 12:00:00,10300.0,10065.0
2016-06-30 12:00:00,10300.0,10095.5
2016-07-31 12:00:00,10200.0,10113.0
2016-08-31 12:00:00,10300.0,10111.0
2016-09-30 12:00:00,10200.0,10141.5
2016-10-31 12:00:00,10200.0,10126.0
2016-11-30 12:00:00,10200.0,10111.0
