datetime,value,predict
2014-08-11 12:00:00,1904.54,1876.0
2014-08-12 12:00:00,1950.23,1874.0
2014-08-13 12:00:00,1960.32,1874.0
2014-08-14 12:00:00,2001.63,1873.0
2014-08-15 12:00:00,1982.12,1867.0
2014-08-16 12:00:00,1994.76,1880.0
2014-08-17 12:00:00,2008.71,1877.0
2014-08-18 12:00:00,2050.31,1877.0
2014-08-19 12:00:00,2042.59,1876.0
2014-08-20 12:00:00,2058.21,1874.0
2014-08-21 12:00:00,2065.05,1873.0
2014-08-22 12:00:00,2117.52,1879.0
2014-08-23 12:00:00,2084.62,1887.0
2014-08-24 12:00:00,2101.82,1884.0
