datetime,value,predict
2015-06-30 12:00:00,4841.2,5281.5
2015-07-31 12:00:00,4486.0,5517.0
2015-08-31 12:00:00,4022.0,5570.0
2015-09-30 12:00:00,3565.9,5494.0
2015-10-31 12:00:00,3543.6,5450.5
2015-11-30 12:00:00,3246.8,5766.5
2015-12-31 12:00:00,3096.1,5821.0
2016-01-31 12:00:00,2501.2,5839.0
2016-02-29 12:00:00,2396.2,6062.0
2016-03-31 12:00:00,2923.7,6362.0
2016-04-30 12:00:00,3073.4,6871.0
2016-05-31 12:00:00,3458.1,7055.0
2016-06-30 12:00:00,3569.6,7435.0
2016-07-31 12:00:00,3396.0,7381.0
2016-08-31 12:00:00,3405.0,7458.5
2016-09-30 12:00:00,3322.6,7286.0
2016-10-31 12:00:00,3552.2,7270.0
2016-11-30 12:00:00,3305.7,7271.0
