datetime,value,predict
2016-02-29 12:00:00,10070.0,10038.5
2016-03-31 12:00:00,10090.0,10087.5
2016-04-30 12:00:00,10100.0,10024.0
2016-05-31 12:00:00,10060.0,10121.0
2016-06-30 12:00:00,10060.0,10089.0
2016-07-31 12:00:00,10130.0,10121.5
2016-08-31 12:00:00,10150.0,10163.0
2016-09-30 12:00:00,10140.0,10190.0
2016-10-31 12:00:00,10170.0,10220.0
2016-11-30 12:00:00,10200.0,10235.5
2016-12-31 12:00:00,10270.0,10250.0
2017-01-31 12:00:00,10340.0,10241.0
2017-02-28 12:00:00,10410.0,10250.5
2017-03-31 12:00:00,10460.0,10269.5
2017-04-30 12:00:00,10500.0,10231.0
2017-05-31 12:00:00,10530.0,10243.0
2017-06-30 12:00:00,10560.0,10251.0
2017-07-31 12:00:00,10580.0,10274.0
