datetime,value,predict
2015-10-31 12:00:00,4200.0,5018.0
2015-11-30 12:00:00,3200.0,4862.0
2015-12-31 12:00:00,3000.0,4823.0
2016-01-31 12:00:00,2600.0,4375.0
2016-02-29 12:00:00,2800.0,4116.0
2016-03-31 12:00:00,3900.0,4502.0
2016-04-30 12:00:00,4800.0,4448.0
2016-05-31 12:00:00,4400.0,4443.0
2016-06-30 12:00:00,3600.0,4522.0
2016-07-31 12:00:00,3700.0,4363.0
2016-08-31 12:00:00,4400.0,4252.0
2016-09-30 12:00:00,4800.0,4085.5
2016-10-31 12:00:00,4800.0,4063.0
2016-11-30 12:00:00,3800.0,4709.0
2016-12-31 12:00:00,3300.0,4844.0
2017-01-31 12:00:00,2600.0,4711.0
2017-02-28 12:00:00,2600.0,4654.0
2017-03-31 12:00:00,2800.0,4554.0
