datetime,value,predict
2015-08-28 12:00:00,10373.0,10671.0
2015-08-29 12:00:00,10318.0,10768.0
2015-08-30 12:00:00,10244.0,10805.5
2015-08-31 12:00:00,10300.0,10902.0
2015-09-01 12:00:00,10300.0,11033.5
2015-09-02 12:00:00,10247.0,11054.5
2015-09-03 12:00:00,10204.0,11049.0
2015-09-04 12:00:00,10086.0,11234.0
2015-09-05 12:00:00,10077.0,11254.0
2015-09-06 12:00:00,10198.0,11300.0
2015-09-07 12:00:00,10120.0,11372.0
2015-09-08 12:00:00,10208.0,11455.5
2015-09-09 12:00:00,10378.0,11501.0
2015-09-10 12:00:00,10428.0,11625.0
