datetime,value,predict
2015-01-31 12:00:00,9400.0,8295.0
2015-02-28 12:00:00,7400.0,11231.0
2015-03-31 12:00:00,12600.0,16927.5
2015-04-30 12:00:00,12200.0,15594.0
2015-05-31 12:00:00,13500.0,13577.5
2015-06-30 12:00:00,16000.0,13109.5
2015-07-31 12:00:00,13100.0,15866.0
2015-08-31 12:00:00,13600.0,17723.5
2015-09-30 12:00:00,13200.0,13042.0
2015-10-31 12:00:00,12200.0,18302.0
2015-11-30 12:00:00,8600.0,15843.0
2015-12-31 12:00:00,11300.0,16744.0
2016-01-31 12:00:00,8300.0,14895.5
2016-02-29 12:00:00,7800.0,18731.0
2016-03-31 12:00:00,14100.0,18722.0
2016-04-30 12:00:00,16600.0,17663.0
2016-05-31 12:00:00,12500.0,18643.0
2016-06-30 12:00:00,5800.0,19508.0
