datetime,value,predict
2016-04-30 12:00:00,5000.0,7086.0
2016-05-31 12:00:00,10000.0,7238.0
2016-06-30 12:00:00,5050.0,6599.0
2016-07-31 12:00:00,7750.0,7746.0
2016-08-31 12:00:00,14100.0,8617.0
2016-09-30 12:00:00,10000.0,8136.0
2016-10-31 12:00:00,9750.0,9916.0
2016-11-30 12:00:00,5000.0,9949.0
2016-12-31 12:00:00,9900.0,9749.0
2017-01-31 12:00:00,10450.0,10575.0
2017-02-28 12:00:00,6000.0,8845.0
2017-03-31 12:00:00,6500.0,8923.0
2017-04-30 12:00:00,9500.0,7236.0
2017-05-31 12:00:00,9100.0,8057.0
2017-06-30 12:00:00,6150.0,7444.0
2017-07-31 12:00:00,5000.0,7200.0
2017-08-31 12:00:00,5900.0,8830.0
2017-09-30 12:00:00,6000.0,7395.0
