datetime,value,predict
2015-08-31 12:00:00,1851.995,1884.0
2015-09-30 12:00:00,1832.065,1785.5
2015-10-31 12:00:00,1858.186,1721.0
2015-11-30 12:00:00,1657.3,1670.0
2015-12-31 12:00:00,1724.586,1674.0
2016-01-31 12:00:00,1712.245,1557.0
2016-02-29 12:00:00,1295.139,1294.0
2016-03-31 12:00:00,1201.52,1300.0
2016-04-30 12:00:00,1399.468,1348.0
2016-05-31 12:00:00,1457.112,1390.0
2016-06-30 12:00:00,1584.395,1569.0
2016-07-31 12:00:00,1708.652,1809.0
2016-08-31 12:00:00,1753.747,1806.0
2016-09-30 12:00:00,1593.288,1702.0
2016-10-31 12:00:00,1528.979,1612.0
2016-11-30 12:00:00,1481.68,1550.0
2016-12-31 12:00:00,1623.631,1538.0
2017-01-31 12:00:00,1676.718,1406.0
