datetime,value,predict
2012-09-25 12:00:00,1205.94,1190.0
2012-09-26 12:00:00,1216.06,1186.0
2012-09-27 12:00:00,1220.81,1188.0
2012-09-28 12:00:00,1221.44,1188.0
2012-09-29 12:00:00,1214.31,1189.0
2012-09-30 12:00:00,1212.85,1188.0
2012-10-01 12:00:00,1209.05,1188.0
2012-10-02 12:00:00,1210.22,1191.0
2012-10-03 12:00:00,1233.64,1187.0
2012-10-04 12:00:00,1256.62,1182.0
2012-10-05 12:00:00,1245.0,1180.0
2012-10-06 12:00:00,1231.49,1182.0
2012-10-07 12:00:00,1225.4,1187.0
2012-10-08 12:00:00,1242.99,1183.0
