datetime,value,predict
2013-12-28 12:00:00,2631.17,2618.0
2013-12-29 12:00:00,2604.87,2614.0
2013-12-30 12:00:00,2707.29,2625.0
2013-12-31 12:00:00,2798.63,2631.0
2014-01-01 12:00:00,2849.5,2623.0
2014-01-02 12:00:00,2841.3,2634.0
2014-01-03 12:00:00,2896.22,2625.0
2014-01-04 12:00:00,2897.44,2624.0
2014-01-05 12:00:00,2930.37,2631.0
2014-01-06 12:00:00,2999.04,2622.0
2014-01-07 12:00:00,2961.35,2622.0
2014-01-08 12:00:00,2981.97,2616.0
2014-01-09 12:00:00,2958.92,2625.0
2014-01-10 12:00:00,3039.47,2628.0
