datetime,value,predict
2015-07-31 12:00:00,1769.57,1770.0
2015-08-31 12:00:00,1752.59,1769.0
2015-09-30 12:00:00,1754.83,1772.0
2015-10-31 12:00:00,1760.49,1775.0
2015-11-30 12:00:00,1758.93,1773.0
2015-12-31 12:00:00,1770.52,1779.0
2016-01-31 12:00:00,1765.69,1785.0
2016-02-29 12:00:00,1792.22,1786.0
2016-03-31 12:00:00,1800.97,1789.0
2016-04-30 12:00:00,1794.27,1791.0
2016-05-31 12:00:00,1803.47,1793.5
2016-06-30 12:00:00,1842.11,1786.0
2016-07-31 12:00:00,1853.43,1793.0
2016-08-31 12:00:00,1835.15,1797.0
2016-09-30 12:00:00,1839.86,1799.0
2016-10-31 12:00:00,1844.77,1798.0
2016-11-30 12:00:00,1853.6,1802.0
2016-12-31 12:00:00,1867.73,1805.0
