datetime,value,predict
2012-09-25 12:00:00,16079.7,16002.0
2012-09-26 12:00:00,16108.2,15994.0
2012-09-27 12:00:00,16229.0,16006.0
2012-09-28 12:00:00,16315.3,16028.0
2012-09-29 12:00:00,16310.9,15959.5
2012-09-30 12:00:00,16295.0,16057.5
2012-10-01 12:00:00,16327.4,16085.0
2012-10-02 12:00:00,16322.6,16068.5
2012-10-03 12:00:00,16407.7,16083.0
2012-10-04 12:00:00,16583.8,16106.0
2012-10-05 12:00:00,16586.8,15952.5
2012-10-06 12:00:00,16410.0,16076.0
2012-10-07 12:00:00,16307.9,16034.5
2012-10-08 12:00:00,16565.5,16041.0
