datetime,value,predict
2012-09-25 12:00:00,14888.3,14958.0
2012-09-26 12:00:00,15179.8,14874.0
2012-09-27 12:00:00,15930.6,14907.5
2012-09-28 12:00:00,15703.2,14937.5
2012-09-29 12:00:00,15743.5,14938.5
2012-09-30 12:00:00,15487.2,14939.5
2012-10-01 12:00:00,14979.0,15021.0
2012-10-02 12:00:00,15048.4,14998.0
2012-10-03 12:00:00,14424.3,15022.0
2012-10-04 12:00:00,14276.8,15037.5
2012-10-05 12:00:00,15083.1,14951.0
2012-10-06 12:00:00,15468.4,15025.0
2012-10-07 12:00:00,15308.7,15083.0
2012-10-08 12:00:00,15140.0,15115.0
