datetime,value,predict
2012-09-25 12:00:00,1515.01937278,1501.0
2012-09-26 12:00:00,1513.425397932,1506.0
2012-09-27 12:00:00,1518.700592233,1509.0
2012-09-28 12:00:00,1504.900342811,1509.0
2012-09-29 12:00:00,1507.895680292,1509.5
2012-09-30 12:00:00,1510.888741751,1511.0
2012-10-01 12:00:00,1513.598737733,1494.0
2012-10-02 12:00:00,1506.795286355,1500.0
2012-10-03 12:00:00,1507.016035512,1505.0
2012-10-04 12:00:00,1509.218426115,1498.0
2012-10-05 12:00:00,1510.158087807,1501.0
2012-10-06 12:00:00,1500.468492944,1502.0
2012-10-07 12:00:00,1496.631166662,1508.0
2012-10-08 12:00:00,1495.361804197,1498.0
