datetime,value,predict
2013-09-30 12:00:00,11134.71819,10988.0
2013-10-31 12:00:00,11094.39137,11018.0
2013-11-30 12:00:00,11063.94437,11026.0
2013-12-31 12:00:00,11149.59477,11062.0
2014-01-31 12:00:00,10954.54644,11062.5
2014-02-28 12:00:00,11072.99994,11078.0
2014-03-31 12:00:00,11135.47353,11091.0
2014-04-30 12:00:00,11145.33963,11103.0
2014-05-31 12:00:00,11146.65107,11168.0
2014-06-30 12:00:00,11146.42058,11147.0
2014-07-31 12:00:00,11151.86309,11150.0
2014-08-31 12:00:00,11160.80932,11186.5
2014-09-30 12:00:00,11142.77033,11201.5
2014-10-31 12:00:00,11163.32486,11210.5
2014-11-30 12:00:00,11189.69454,11250.0
2014-12-31 12:00:00,11338.58535,11276.0
2015-01-31 12:00:00,11102.15712,11272.0
2015-02-28 12:00:00,11337.94986,11287.0
