datetime,value,predict
2013-12-28 12:00:00,1195.47,1203.0
2013-12-29 12:00:00,1195.47,1200.0
2013-12-30 12:00:00,1195.47,1207.0
2013-12-31 12:00:00,1195.47,1199.0
2014-01-01 12:00:00,1195.47,1196.0
2014-01-02 12:00:00,1180.42,1203.0
2014-01-03 12:00:00,1160.18,1204.0
2014-01-04 12:00:00,1176.77,1203.0
2014-01-05 12:00:00,1219.3,1205.0
2014-01-06 12:00:00,1237.35,1202.0
2014-01-07 12:00:00,1232.08,1200.0
2014-01-08 12:00:00,1227.24,1202.0
2014-01-09 12:00:00,1259.74,1207.0
2014-01-10 12:00:00,1268.02,1199.5
