datetime,value,predict
2015-07-31 12:00:00,2437.0,2441.0
2015-08-31 12:00:00,2453.0,2425.5
2015-09-30 12:00:00,2428.0,2416.0
2015-10-31 12:00:00,2455.0,2418.0
2015-11-30 12:00:00,2479.0,2401.0
2015-12-31 12:00:00,2480.0,2417.0
2016-01-31 12:00:00,2427.0,2417.5
2016-02-29 12:00:00,2409.0,2417.0
2016-03-31 12:00:00,2444.0,2432.0
2016-04-30 12:00:00,2490.0,2438.0
2016-05-31 12:00:00,2529.0,2455.0
2016-06-30 12:00:00,2562.0,2462.0
2016-07-31 12:00:00,2561.0,2464.0
2016-08-31 12:00:00,2551.0,2461.0
2016-09-30 12:00:00,2522.0,2440.0
2016-10-31 12:00:00,2539.0,2432.0
2016-11-30 12:00:00,2556.0,2444.0
2016-12-31 12:00:00,2585.0,2433.0
