datetime,value,predict
2012-09-25 12:00:00,14516.2,14342.5
2012-09-26 12:00:00,14703.5,14341.5
2012-09-27 12:00:00,14779.2,14506.0
2012-09-28 12:00:00,14995.2,14394.0
2012-09-29 12:00:00,14905.4,14277.5
2012-09-30 12:00:00,14809.2,14371.0
2012-10-01 12:00:00,14669.6,14291.0
2012-10-02 12:00:00,14852.8,14384.0
2012-10-03 12:00:00,14920.0,14408.0
2012-10-04 12:00:00,15239.4,14422.5
2012-10-05 12:00:00,15221.0,14248.0
2012-10-06 12:00:00,15097.7,14434.0
2012-10-07 12:00:00,14773.3,14404.5
2012-10-08 12:00:00,15000.5,14162.0
