datetime,value,predict
2012-09-25 12:00:00,14607.4,14580.0
2012-09-26 12:00:00,15042.4,14588.5
2012-09-27 12:00:00,15153.1,14565.5
2012-09-28 12:00:00,15210.0,14578.0
2012-09-29 12:00:00,15187.2,14590.5
2012-09-30 12:00:00,15211.0,14556.5
2012-10-01 12:00:00,15061.2,14550.0
2012-10-02 12:00:00,15269.5,14623.5
2012-10-03 12:00:00,15279.2,14571.0
2012-10-04 12:00:00,15574.9,14585.0
2012-10-05 12:00:00,15670.8,14572.0
2012-10-06 12:00:00,15435.4,14587.0
2012-10-07 12:00:00,15230.9,14588.0
2012-10-08 12:00:00,15316.9,14573.0
