datetime,value,predict
2016-03-31 12:00:00,8810.0,8873.0
2016-04-30 12:00:00,9010.0,8931.0
2016-05-31 12:00:00,9130.0,8975.0
2016-06-30 12:00:00,9130.0,9082.0
2016-07-31 12:00:00,9510.0,9189.0
2016-08-31 12:00:00,9640.0,9309.5
2016-09-30 12:00:00,9670.0,9276.0
2016-10-31 12:00:00,9930.0,9396.0
2016-11-30 12:00:00,9780.0,9585.0
2016-12-31 12:00:00,9960.0,9622.0
2017-01-31 12:00:00,10080.0,9776.0
2017-02-28 12:00:00,10110.0,9781.5
2017-03-31 12:00:00,10220.0,9926.0
2017-04-30 12:00:00,10330.0,10019.0
2017-05-31 12:00:00,10380.0,10094.0
2017-06-30 12:00:00,10430.0,10179.0
2017-07-31 12:00:00,10530.0,10267.0
2017-08-31 12:00:00,10560.0,10381.0
