datetime,value,predict
2015-08-31 12:00:00,1316.487,1246.0
2015-09-30 12:00:00,1006.815,1234.0
2015-10-31 12:00:00,1257.112,1241.0
2015-11-30 12:00:00,1163.854,1264.0
2015-12-31 12:00:00,1322.454,1231.0
2016-01-31 12:00:00,1091.564,1265.0
2016-02-29 12:00:00,1091.364,1207.0
2016-03-31 12:00:00,1095.803,1195.0
2016-04-30 12:00:00,1036.764,1197.0
2016-05-31 12:00:00,946.945,1232.0
2016-06-30 12:00:00,683.185,1195.0
2016-07-31 12:00:00,753.613,1231.0
2016-08-31 12:00:00,833.776,1201.0
2016-09-30 12:00:00,721.0,1248.0
2016-10-31 12:00:00,773.672,1258.0
2016-11-30 12:00:00,791.633,1187.0
2016-12-31 12:00:00,688.937,1161.0
2017-01-31 12:00:00,689.309,1093.0
