datetime,value,predict
2013-05-15 12:00:00,11753.3,11522.0
2013-05-16 12:00:00,11804.9,11522.5
2013-05-17 12:00:00,11853.4,11510.0
2013-05-18 12:00:00,11691.4,11508.0
2013-05-19 12:00:00,11566.2,11531.0
2013-05-20 12:00:00,11590.0,11507.5
2013-05-21 12:00:00,11546.6,11505.5
2013-05-22 12:00:00,11510.8,11499.0
2013-05-23 12:00:00,11516.3,11509.0
2013-05-24 12:00:00,11453.3,11529.0
2013-05-25 12:00:00,11440.5,11500.0
2013-05-26 12:00:00,11566.3,11536.5
2013-05-27 12:00:00,11461.3,11526.0
2013-05-28 12:00:00,11527.1,11540.0
