datetime,value,predict
2007-11-30 12:00:00,961.0,2158.5
2007-12-31 12:00:00,2773.9,2320.0
2008-01-31 12:00:00,1634.4,1096.0
2008-02-29 12:00:00,6295.1,5765.0
2008-03-31 12:00:00,1308.6,2738.0
2008-04-30 12:00:00,2854.8,2186.0
2008-05-31 12:00:00,1754.3,5413.0
2008-06-30 12:00:00,2816.0,2606.5
2008-07-31 12:00:00,1347.9,3825.0
2008-08-31 12:00:00,2979.8,3006.0
2008-09-30 12:00:00,2827.3,1288.0
2008-10-31 12:00:00,520.8,3728.5
2008-11-30 12:00:00,392.1,3327.0
2008-12-31 12:00:00,1000.0,2624.0
2009-01-31 12:00:00,629.8,2371.0
2009-02-28 12:00:00,846.6,5091.0
2009-03-31 12:00:00,237.7,4650.0
2009-04-30 12:00:00,731.9,1691.0
