datetime,value,predict
2015-10-31 12:00:00,810.0,1030.0
2015-11-30 12:00:00,740.0,973.0
2015-12-31 12:00:00,640.0,900.0
2016-01-31 12:00:00,500.0,916.0
2016-02-29 12:00:00,570.0,825.0
2016-03-31 12:00:00,520.0,746.0
2016-04-30 12:00:00,480.0,739.0
2016-05-31 12:00:00,520.0,789.0
2016-06-30 12:00:00,620.0,756.0
2016-07-31 12:00:00,760.0,829.0
2016-08-31 12:00:00,730.0,818.0
2016-09-30 12:00:00,770.0,987.0
2016-10-31 12:00:00,740.0,986.0
2016-11-30 12:00:00,670.0,998.0
2016-12-31 12:00:00,580.0,981.0
2017-01-31 12:00:00,490.0,907.0
2017-02-28 12:00:00,420.0,942.0
2017-03-31 12:00:00,360.0,817.0
