datetime,value,predict
2015-07-31 12:00:00,8400.0,8843.5
2015-08-31 12:00:00,8560.0,9465.5
2015-09-30 12:00:00,7320.0,9217.0
2015-10-31 12:00:00,8120.0,10471.0
2015-11-30 12:00:00,8540.0,10666.0
2015-12-31 12:00:00,8780.0,10796.0
2016-01-31 12:00:00,8810.0,10895.0
2016-02-29 12:00:00,9660.0,11340.0
2016-03-31 12:00:00,9840.0,11271.0
2016-04-30 12:00:00,9350.0,11197.0
2016-05-31 12:00:00,8980.0,11009.0
2016-06-30 12:00:00,9200.0,10845.5
2016-07-31 12:00:00,9490.0,11041.5
2016-08-31 12:00:00,8440.0,10624.0
2016-09-30 12:00:00,10300.0,10510.0
2016-10-31 12:00:00,10300.0,10340.0
2016-11-30 12:00:00,10680.0,9898.0
2016-12-31 12:00:00,8580.0,10426.0
