datetime,value,predict
2015-12-12 12:00:00,1690.0,1687.0
2015-12-13 12:00:00,1699.0625,1692.5
2015-12-14 12:00:00,1684.6875,1690.0
2015-12-15 12:00:00,1686.25,1690.0
2015-12-16 12:00:00,1704.0625,1696.0
2015-12-17 12:00:00,1689.6875,1690.0
2015-12-18 12:00:00,1684.375,1686.0
2015-12-19 12:00:00,1670.625,1689.0
2015-12-20 12:00:00,1675.625,1695.0
2015-12-21 12:00:00,1677.5,1693.0
2015-12-22 12:00:00,1673.75,1696.5
2015-12-23 12:00:00,1687.8125,1691.0
2015-12-24 12:00:00,1693.125,1700.0
2015-12-25 12:00:00,1681.25,1689.0
