datetime,value,predict
2015-08-31 12:00:00,4577.06,4970.0
2015-09-30 12:00:00,4272.0,4660.0
2015-10-31 12:00:00,4073.03,4536.0
2015-11-30 12:00:00,4029.72,4692.0
2015-12-31 12:00:00,4355.03,4903.5
2016-01-31 12:00:00,4542.43,4831.0
2016-02-29 12:00:00,3858.44,4850.0
2016-03-31 12:00:00,3197.44,4330.0
2016-04-30 12:00:00,2129.42,3324.0
2016-05-31 12:00:00,2264.43,3362.0
2016-06-30 12:00:00,3662.52,4518.0
2016-07-31 12:00:00,4731.9,5271.5
2016-08-31 12:00:00,5258.84,4885.0
2016-09-30 12:00:00,3530.53,4795.0
2016-10-31 12:00:00,4171.15,4530.0
2016-11-30 12:00:00,3863.85,4341.0
2016-12-31 12:00:00,4332.92,4893.0
2017-01-31 12:00:00,4178.2,4854.5
