datetime,value,predict
2015-07-31 12:00:00,10840.0,10867.0
2015-08-31 12:00:00,10880.0,10852.5
2015-09-30 12:00:00,10890.0,10805.0
2015-10-31 12:00:00,10990.0,10910.0
2015-11-30 12:00:00,11070.0,10832.0
2015-12-31 12:00:00,11100.0,10954.0
2016-01-31 12:00:00,10830.0,10988.0
2016-02-29 12:00:00,10910.0,11016.0
2016-03-31 12:00:00,10940.0,10959.0
2016-04-30 12:00:00,10980.0,11016.0
2016-05-31 12:00:00,11020.0,11060.0
2016-06-30 12:00:00,11090.0,11062.0
2016-07-31 12:00:00,11140.0,11041.5
2016-08-31 12:00:00,11170.0,11058.5
2016-09-30 12:00:00,11220.0,11140.0
2016-10-31 12:00:00,11250.0,11101.0
2016-11-30 12:00:00,11310.0,11122.0
2016-12-31 12:00:00,11340.0,11192.0
