datetime,value,predict
2015-10-31 12:00:00,5400.0,5443.0
2015-11-30 12:00:00,4400.0,5107.0
2015-12-31 12:00:00,3600.0,4508.0
2016-01-31 12:00:00,3300.0,3068.5
2016-02-29 12:00:00,3200.0,2449.0
2016-03-31 12:00:00,3200.0,2206.0
2016-04-30 12:00:00,2900.0,2199.0
2016-05-31 12:00:00,2800.0,2732.0
2016-06-30 12:00:00,2300.0,3480.0
2016-07-31 12:00:00,3100.0,4613.0
2016-08-31 12:00:00,3300.0,6080.5
2016-09-30 12:00:00,2600.0,6740.5
2016-10-31 12:00:00,2400.0,6951.0
2016-11-30 12:00:00,2100.0,6560.0
2016-12-31 12:00:00,1800.0,5616.0
2017-01-31 12:00:00,1800.0,4963.5
2017-02-28 12:00:00,1400.0,3838.0
2017-03-31 12:00:00,1400.0,3191.0
