datetime,value,predict
2015-08-31 12:00:00,3144.24839,3728.0
2015-09-30 12:00:00,3172.65651,3775.0
2015-10-31 12:00:00,2234.63542,3707.0
2015-11-30 12:00:00,2688.06069,3722.0
2015-12-31 12:00:00,2776.56179,4172.0
2016-01-31 12:00:00,3341.1277,4434.5
2016-02-29 12:00:00,3480.74358,4281.0
2016-03-31 12:00:00,3420.18009,3999.0
2016-04-30 12:00:00,2914.63003,3826.0
2016-05-31 12:00:00,3262.02213,3661.0
2016-06-30 12:00:00,3074.61086,3721.5
2016-07-31 12:00:00,3202.92798,3592.0
2016-08-31 12:00:00,3420.8838,3701.5
2016-09-30 12:00:00,2673.47535,3681.0
2016-10-31 12:00:00,2695.80016,3558.5
2016-11-30 12:00:00,2896.97312,3605.0
2016-12-31 12:00:00,3430.65296,4123.0
2017-01-31 12:00:00,3601.73468,4417.0
