datetime,value,predict
2015-08-31 12:00:00,914.75,915.0
2015-09-30 12:00:00,914.75,916.0
2015-10-31 12:00:00,893.4,926.5
2015-11-30 12:00:00,862.5,931.0
2015-12-31 12:00:00,889.2,947.0
2016-01-31 12:00:00,889.2,973.0
2016-02-29 12:00:00,887.35,1004.0
2016-03-31 12:00:00,917.85,983.0
2016-04-30 12:00:00,921.35,978.0
2016-05-31 12:00:00,903.2,978.5
2016-06-30 12:00:00,898.2,958.0
2016-07-31 12:00:00,896.6,946.0
2016-08-31 12:00:00,902.2,944.0
2016-09-30 12:00:00,908.45,943.0
2016-10-31 12:00:00,893.0,944.0
2016-11-30 12:00:00,869.45,953.0
2016-12-31 12:00:00,864.0,961.0
2017-01-31 12:00:00,857.5,974.0
