datetime,value,predict
2012-09-25 12:00:00,1075.92,1079.0
2012-09-26 12:00:00,1095.09,1081.0
2012-09-27 12:00:00,1096.35,1089.0
2012-09-28 12:00:00,1121.92,1078.0
2012-09-29 12:00:00,1125.89,1079.0
2012-09-30 12:00:00,1118.73,1077.0
2012-10-01 12:00:00,1114.08,1082.0
2012-10-02 12:00:00,1092.01,1082.0
2012-10-03 12:00:00,1116.3,1084.0
2012-10-04 12:00:00,1112.42,1080.0
2012-10-05 12:00:00,1117.73,1079.5
2012-10-06 12:00:00,1097.06,1094.0
2012-10-07 12:00:00,1123.73,1087.0
2012-10-08 12:00:00,1114.91,1091.0
