datetime,value,predict
2016-11-27 12:00:00,19138.99,19057.0
2016-12-04 12:00:00,19322.67,19086.0
2016-12-11 12:00:00,19505.88,19586.5
2016-12-18 12:00:00,19671.03,19399.5
2016-12-25 12:00:00,19823.39,19375.0
2017-01-01 12:00:00,19748.99,19725.0
2017-01-08 12:00:00,19869.76,20156.0
2017-01-15 12:00:00,20103.52,20309.5
2017-01-22 12:00:00,20304.31,20260.5
2017-01-29 12:00:00,20497.56,20424.5
2017-02-05 12:00:00,20640.15,20784.5
2017-02-12 12:00:00,20839.37,20720.5
2017-02-19 12:00:00,21017.61,20635.0
