datetime,value,predict
2013-07-10 12:00:00,1642.76,1625.0
2013-07-11 12:00:00,1675.36,1619.0
2013-07-12 12:00:00,1684.52,1629.0
2013-07-13 12:00:00,1692.4,1628.0
2013-07-14 12:00:00,1665.39,1622.0
2013-07-15 12:00:00,1669.92,1626.0
2013-07-16 12:00:00,1650.94,1625.0
2013-07-17 12:00:00,1657.92,1625.0
2013-07-18 12:00:00,1647.46,1628.0
2013-07-19 12:00:00,1647.59,1624.0
2013-07-20 12:00:00,1641.93,1626.5
2013-07-21 12:00:00,1654.61,1625.0
2013-07-22 12:00:00,1619.26,1628.0
2013-07-23 12:00:00,1645.39,1623.0
