datetime,value,predict
2016-10-16 12:00:00,21254.72,21315.0
2016-10-23 12:00:00,21655.06,21073.0
2016-10-30 12:00:00,21655.06,20505.5
2016-11-06 12:00:00,22030.28,21005.5
2016-11-13 12:00:00,22030.28,21010.5
2016-11-20 12:00:00,22104.93,21171.0
2016-11-27 12:00:00,22104.93,21373.0
2016-12-04 12:00:00,21822.79,21282.5
2016-12-11 12:00:00,21822.79,20925.0
2016-12-18 12:00:00,21445.17,21000.0
2016-12-25 12:00:00,21445.17,21062.5
2017-01-01 12:00:00,19654.69,21091.0
2017-01-08 12:00:00,19654.69,21453.0
